Unnamed: 0,Unnamed: 0.1,الاسئله,الاجابات,التصنيف
3015,3015,قام أداء فريضة حج عام شاء الله تعالى هل ٱكتفى ذبح أم أهل بيت موجود أصبح,إن كنت ستحج متمتعًا أو قارنًا فعليك دمٌ واجبٌ تذبحه هناك في الحرم الشريف: مكة أو مِنًى أو المزدلفة أو كل ما يسمى حرمًا، وهذا من ناحية ما يجب عليك، أما ما يُسَنُّ ولا يجب -بمعنى إذا فعلتَه أُثِبتَ وإذا لم تفعله فلا شيء عليك- فهو أن تُهدِي لفقراء الحرم الشريف ومجاوريه؛ بأن تذبح ما تشاء من النَّعَم هديةً لفقراء الحرم، كما أنه يُسَنُّ التضحية؛ لأن الأضاحي سنة في حق الحاج وغيره، وهذا عند جمهور الفقهاء، ولكنها غير مرتبطة بالحرم، فيمكنك أن تذبح في الحرم أو في مصر أو في أي مكان فيه مجاعات للمسلمين.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3016,3016,شكل على حد صفا مروة وجب سعي بين عض حسب سياج مضروب مجرى عربة مقعد ممتد صفا مروة حد وصل آخر سياج ظن قدر واجب شوط ٱستدار ٱستأنف شوط تالي علم سياج ٱنتهى بداية إعداد مرتفع وصول حجار جبل هل جزء مرتفع مبلغ رخام سابق جبل بداية جبل حيث بلغ شوط بلغ سياج مذكور ٱستوفى صفا مروة سعي,حصول ركن السعي إنما يكون بقطع كامل المسافة بين الصفا والمروة؛ وذلك حاصل بنهاية السياج عند بداية الإصعاد مع المرتفع، وهذه هي بداية الجبلين، على أنه قد حقق الإمام السندي الحنفي أن قطع تمام المسافة واجب عند الحنفية، فلا يبطل السعي بتركه عندهم بل عليه دم.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3017,3017,حكم تعجيل عودة حجم,يستحب تعجيل العودة من الحج؛ لحديث عائشة رضي الله عنها أن رسول الله صلى الله عليه وآله وسلم قال: «إِذَا قَضَى أَحَدُكُمْ حَجَّهُ فَلْيُعَجِّلِ الرِّحْلَةَ إِلَى أَهْلِهِ فَإِنَّهُ أَعْظَمُ لِأَجْرِهِ» رواه الدارقطني.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3018,3018,طافية وداع واجب سنة,اختلف العلماء في حكم طواف الوداع على قولين:الأول: أنه واجب؛ وهو قول فقهاء الحنفية، والحنابلة، ورواية عن الإمام الشافعي.الثاني: أنه سنة؛ وهو قول الإمام مالك، وداود، وابن المنذر، وأحد قولي الشافعي، وهو ما عليه الفتوى بدار الإفتاء المصرية؛ تيسيرًا على الحجاج ورفعًا للحرج عنهم.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3019,3019,حكم حاض مرأة حاجة طافية إفاضة,للمرأة إذا فاجأها الحيض قبل طواف الإفاضة ولم يمكنها التخلف حتى انقطاعه أن تستعمل دواءً لوقفه وتغتسل وتطوف، أو إذا كان الدم لا يستمر نزوله طوال أيام الحيض بل ينقطع في بعض أيام مدته عندئذٍ يكون لها أن تطوف في أيام الانقطاع؛ عملًا بأحد قولي الإمام الشافعي القائل: إن النقاء في أيام انقطاع الحيض طهر، وهذا القول أيضًا يوافق مذهب الإمامين مالك وأحمد.وأجاز بعض فقهاء الحنابلة للحائض دخول المسجد للطواف بعد إحكام الشد والعصب وبعد الغسل حتى لا يسقط منها ما يؤذي الناس ويلوث المسجد؛ فقد أفتى كل من الشيخ ابن تيمية والشيخ ابن القيم بصحة طواف الحائض طوافَ الإفاضة إذا اضطرت للسفر مع صحبتها. والنفساء حكمها كالحائض في هذا الموضع، ولا فدية عليها في هذه الحال باعتبار حيضها -مع ضيق الوقت والاضطرار للسفر- من الأعذار الشرعية.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3020,3020,حكم حاج ٱستطاع رمي جمر عذر,إذا عجز الحاج عن الرمي بنفسه لمرض أو لعذر مانع في وقته جاز أن يوكل غيره في الرمي عنه بعد رمي الوكيل لنفسه.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3021,3021,صوت جمع حاج رمي جمر ما حجم,هي سبع حصيات؛ كل واحدة منها في حجم حبة الفول، وللحاج أن يجمعها من أي مكان سواء من المزدلفة أو من غيرها، وله أن يجمع جميع حصيات الرمي في الأيام الثلاثة ومجموعها 49 حصاة: سبع منها لجمرة العقبة يوم النحر، وإحدى وعشرون للجمرات الثلاث في ثاني أيام العيد، ومثلها في ثالث أيامه، ومن بقي بمِنًى إلى رابع أيام العيد فعليه رمي الجمرات الثلاث كل واحدة بسبع حصيات كما فعل في اليومين الثاني والثالث.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3022,3022,حكم ٱستلام حجر أسود,يسن استلام الحجر الأسود وتقبيله عند بداية كل شوط لمن استطاع ذلك من غير مدافعة ولا مزاحمة، فإن شق على الطائف فعل ذلك فليسْتلِمْه بيده أو بعصًا أو نحوها ثم يقبِّل ما أشار به، ويجوز الاكتفاء بالإشارة دون تقبيل، ويستحب عند الاستلام التكبير والتهليل، ثم يدعو فيقول: اللهم إيمانًا بك، وتصديقًا بكتابك، ووفاءً بعهدك، واتباعًا لسنة نبيك سيدنا محمد صلى الله عليه وآله وسلم.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3023,3023,حكم ٱحتل محرم,إذا احتلم المحرم أو فكَّر أو نظر فأنزل فلا فدية عليه عند الشافعية، وعليه أن يغتسل لأجل أن يصلي أو يطوف.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3024,3024,حكم شم رائحة طيب نسبة محكمة,شم الروائح الطيبة دائر بين الكراهة والتحريم، ومن ثَمَّ يستحب أن يمتنع الحاج عن استعمالها قصدًا، أما ما يحدث من الجلوس أو المرور في مكانٍ طيبِ الرائحة فلا كراهة فيه ولا تحريم.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3025,3025,حكم قتل حشرة أصاب جسد محرم,يجوز للمحرم إلقاء الحشرات التي تؤذيه في جسده؛ كالبرغوث والقمل ونحوها، وله أيضًا قتلها ولا شيء عليه، وإن كان إلقاؤها أهون من قتلها.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3026,3026,حكم جادل خاصم صحب حزب,محظورٌ على المسلمة وعلى المسلم المخاصمةُ والجدالُ بالباطل مع رفقته أو غيرهم في الحج؛ لقول الله سبحانه: ﴿فَمَنْ فَرَضَ فِيهِنَّ الْحَجَّ فَلَا رَفَثَ وَلَا فُسُوقَ وَلَا جِدَالَ فِي الْحَجِّ﴾ [البقرة: 197].والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3027,3027,أباح مرأة محرم غسل شعر نقل وامتشاطه,يباح للمرأة المحرمة غسل شعرها ونقضه وامتشاطه؛ فقد أذن الرسول صلى الله عليه وآله وسلم للسيدة عائشة رضي الله عنها في ذلك وهي مُحرمةٌ بقوله: «انقضي رأسك وامتشطي» رواه مسلم.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3028,3028,أباح مخرج تسلم,بعد الإحرام يباح الاغتسال، وتغيير ملابس الإحرام، واستعمال الصابون للتنظيف ولو كانت له رائحة؛ لأنه لا يسمى عطرًا، وإن كان استعمال غيره مما لا رائحة له أولى.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3029,3029,حكم حاج ٱرتكب شيء محظور حرم ما حكم جامع زوجة ثني حرم,إذا فعل المحرم واحدًا من محظورات الحج -ما عدا الجماع- قبل التحلل الأصغر الذي يحصل بفعل شيئين من ثلاثةٍ مِن أعمال يوم النحر، وهي: الحلق أو التقصير، وطواف الإفاضة، ورمي جمرة العقبة؛ صح حجه، وصحت عمرته، لكن عليه أن يذبح شاة، أو يطعم ستة مساكين، أو يصوم ثلاثة أيام.أما الجماع فيفسد الحج إذا وقع قبل التحلل الأصغر؛ سواء كان قبل الوقوف بعرفة أو بعده، وعليه بدنة، فإن لم يجد فبقرة، فإن لم يجد فسبع من الغنم، فإن لم يجد قَوَّم البدنة واشترى به طعامًا وتصدق به، فإن لم يجد صام عن كل مُدٍّ من الطعام يومًا، ويلزمه مع ذلك إتمام أعمال الحج؛ لقوله تعالى: ﴿وَأَتِمُّوا الْحَجَّ وَالْعُمْرَةَ للهِ﴾ [البقرة: 196]؛ وأما إذا وقع الجماع بعد التحلل الأصغر وقبل التحلل الأكبر فإنه لا يفسد الحج، وعليه ذبح شاة.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3030,3030,محظور حرم,متى صار المسلمُ محرِمًا فلا يفعل بل ولا يقترب مما صار مُحَرَّمًا عليه بهذا الإحرام؛ وهو: تغطية الرأس، وحلق الشعر أو شدُّه من أي جزء من الجسد، ولا يقصُّ الأظافر، ولا يستخدم الطيب والروائح العطرية، ولا يخالط زوجته أو يفعل معها دواعي المخالطة؛ كاللمس والتقبيل بشهوة، ولا يلبس المخيط المحيط (المفصل على أي عضو من أعضاء الجسم)، ولا تتعرض لصيد البر الوحشي ولا لشجر الحرم، كما يحرم على المرأة الانتقاب (تغطية الوجه) أو لبس القفازين.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3031,3031,جاز لبس حرم بيت سفر,"إذا كنت أيها الحاجُّ مسافرًا بالطائرة متوجهًا إلى مكة مباشرة من جدة: يجوز لك الاستعداد للإحرام بلبس ملابسه وأنت في بيتك أو في المطار أو في داخل الطائرة إن لم يكن بك عذر يمنعك من لبسها، وليس محظورًا عليك شيء من محظورات الإحرام بمجرد اللبس؛ فاللبس في حد ذاته ليس إحرامًا، إنما الإحرام التلفظ بنية ما تريد من عمرة أو حج؛ سواء بعد ارتداء ملابس الإحرام مباشرة، أو عند استقرارك في الطائرة وتحركها وهو الأفضل احتياطًا لأي عذر قد يُعَطِّل السفر، ومتى تلفظت بنية النسك ولَبَّيْت صرت محرمًا محظورًا عليك الوقوعُ في شيء من محظورات الإحرام.أما إذا كنت متوجهًا إلى المدينة المنورة أولًا فلا تفعل شيئًا من ذلك؛ لأن إحرامك بالعمرة أو الحج يكون حينئذٍ من ""أبيار علي"" وهو ميقات أهل المدينة المنورة على ساكنها أفضل الصلاة وأتم السلام.والله سبحانه وتعالى أعلم.                                                                                            ",عبادات و الحج والعمرة
3032,3032,ملبس حرم نسبة مرأة,المرأة الحاجة أو المعتمرة تلبس ملابسها المعتادة الساترة لجميع جسدها من شعر رأسها حتى قدميها، ولا تكشف إلا وجهها وكفيها، وعليها ألَّا تزاحم الرجال، وأن تكون ملابسها واسعة لا تبرز تفاصيل الجسد ولا تلفت النظر، والمستحب الأبيض.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3033,3033,ملبس حرم نسبة رجل,"ملابس الإحرام للرجل هي:إزار: وهو ثوب من قماش يلفه على وسطه يستر به جسده ما بين سرته إلى ما دون ركبته، وخيره الجديد الأبيض الذي لا يشف عن العورة ""بشكير"".ورداء: وهو ثوب يستر به ما فوق سرته إلى كتفيه فيما عدا رأسه ووجهه، وخيره الجديد الأبيض ""بشكير"".ونعل يلبسه في رجليه يظهر منه الكعب من كل رِجْلٍ، والمراد بالكعب هنا: العظم المرتفع بظاهر القدم.والله سبحانه وتعالى أعلم.                                                                                            ",عبادات و الحج والعمرة
3034,3034,ٱستطاعة مشروط وجوب حجم,هي القدرة على تحمل أعباء السفر ومشقاته، فلا حرج عليك أيها المسلم إذا قعد بك عجزُك الجسدي عن الحج، فإن الحج مفروض على القادر المستطيع.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3035,3035,وجب حزب هل وجب حج فور,الحج فرض على كل مسلم ومسلمة تتوافر فيه ثلاثة شروط، بأن يكون: بالغًا، عاقلًا، مستطيعًا. ويستحب المبادرة بأداء هذه الفريضة متى توافرت الاستطاعة.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3036,3036,ل ثلاث ولد بولمان بنى كان أضحى سنة كبش رد من ٱرتفع ثمن لحم عمل هل حتم شريعة تضحي كبش كل شخص من جاز ٱكتفاء كبش,الأضحية سنَّة كفاية؛ فلو ضحى السائل عن نفسه وعن أهل بيته الذين منهم أولاده بشاة واحدة فإنها تجزئهم ويكون قد أقام السنة.                                                                                            ,شؤون عادات و الذبائح
3037,3037,حال سفر رب أسرة عمل أضحى بلد سفر أم وصل ناب ذبح بلد أصلي,إذا سافر رب الأسرة للعمل في بلد ما فله أن يذبح في بلد عمله، وله أن ينيب من يذبح عنه الأضحية في بلد أسرته، فذبحه في بلد عمله النظر فيه لكونه القائم بالسنة والمتصدق ببعضها، والذبح في بلد أسرته النظر فيه لكون الأضحية عن نفسه وعن أسرته وعمن ينفق عليهم.والله سبحانه وتعالى أعلم.                                                                                            ,شؤون عادات و الذبائح
3038,3038,حال سفر رب أسرة حج على هدي وجه هدي كافي ضحية أم وجب أضحى بلد هل جاز ذبح هدي ثني حج نية نية هدي نية أضحية,لا يلزم الحاج أضحية في بلده ولا في غيرها، لكن يجوز له -إن أراد- أن يضحي في أثناء حجه مع نسكه أو يوكل من يذبح عنه في بلده أو غيرها، وإن كان عوده من الحج قبل انتهاء وقت الذبح أمكنه ذبح الأضحية بنفسه إذا رجع، ولا يجوز ذبح الهدي بنية الأضحية مع الهدي؛ لأن سبب مشروعية كل منها مختلف ولا يقبل التداخل.                                                                                            ,الرئيسية في الفتاوى
3039,3039,ذهب حج طريق قرع جمعية شأن ٱجتماعي محرم علم أن تعدى سن خمس أربع سنة رافق زوج أخت متعة ما حكم,لا حرج عليك في ذلك شرعًا، وحجك صحيح؛ فإنه يجوز للمرأة أن تسافر بغير محرم إذا كانت تأمن على نفسها في سفرها وإقامتها وعودتها.                                                                                            ,عبادات و الحج والعمرة
3040,3040,أحد نساء قام تمشيط شعر محكمة,يحرم الامتشاط في الإحرام على من يعلم أن شعره يتساقط به، فإذا لم يعلم ذلك فهو مكروه في حقه؛ سدًّا لذريعة سقوط الشعر، وإذا امتشطت المرأة أو الرجل ورأى في مشطه شعرات لا يدري هل قطعت بسبب المشط أو كانت ساقطة أصلًا: فلا تلزمه الفدية في هذه الحالة؛ لاحتمال أن تكون مقطوعة من الأصل، ولا تجب الفدية بالشك والاحتمال.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3041,3041,قام أداء عمر والد رحم الله أداء منسك حج كامل بعد طافية إفاضة أداء عمر ثني تمتع فترة عمرة حج ما حكم أي صح,يجوز أداء العمرة بعد عمرة التمتع، ويجوز أيضًا بعد أداء مناسك الحج؛ فكلا الأمرين صحيح.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3042,3042,حكم شرع نسبة فريضة حج ذو ٱحتياج خاص إعاقة ذهنية جسدي,المسلمون من ذوي الإعاقات الجسدية فقط لهم حكم الأصحاء شرعًا مِن وجوب الحج على المستطيع منهم: إما بنفسه وإما بغيره؛ لقوله تعالى: ﴿وللهِ عَلَى النَّاسِ حِجُّ الْبَيْتِ مَنِ اسْتَطَاعَ إِلَيْهِ سَبِيلًا﴾ [آل عمران: 97]، وكذلك الحال مع ذوي الإعاقات الذهنية التي لم تُخرجهم إعاقتُهم عن حَدِّ التكليف الشرعي، والحج يقع صحيحًا منهم مُسقِطًا للفريضة سواء أحجوا بمالهم أم بمال غيرهم.وأما مَن كانت إعاقتُه الذهنية تُخرجه عن حدِّ التكليف الشرعي، فإن الحج ومثله العمرة تصح منهم إذا تم نقلهم إلى الأماكن المقدسة وقاموا بأداء الحج أو العمرة بأركانهما وشروطهما عن طريق مساعدة الغير لهم، ويكون ذلك في ميزان حسناتهم، وإن كان ذلك لا يُغنِي عن حج الفريضة وعمرة الفريضة عند مَن يقول بفرضيتها إذا عُوفِي المعاق ذهنيًّا من مرضه وإعاقته وصار مُكَلَّفًا.والله سبحانه وتعالى أعلم.                                                                                            ,ذوي الهمم
